update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
1,S5_FTS,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,1,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,0.0000,12273
2,S6_Validation,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,3.0000,1.0000,1,381.00,0.7500,1.0000,1.0000,1,0.00,0.5000,38.1000,12654
3,S1_Schema,1.0000,1.0000,1,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,2.9900,1.0000,1,381.00,0.7494,1.1437,2.0000,1,5.00,0.3638,34.7900,12659
4,S4_Boundary,1.8208,1.0000,1,28.00,0.6455,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,1,0.00,0.5000,2.9801,1.0000,1,381.00,0.7487,1.1430,1.9950,1,5.00,0.3642,34.1110,12687
5,S5_FTS,1.8167,1.0000,1,28.00,0.6450,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.9172,1.0000,1,31.00,0.6572,2.9701,1.0000,2,381.00,0.7481,1.1423,1.9900,1,5.00,0.3647,33.7999,12718
6,S1_Schema,1.8127,1.0000,2,28.00,0.6445,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.9126,1.0000,1,31.00,0.6567,3.0901,2.0000,2,4.00,0.6071,1.1416,1.9851,1,5.00,0.3651,30.8199,12722
7,S4_Boundary,2.0889,2.0000,2,8.00,0.5109,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.9080,1.0000,2,31.00,0.6561,3.0796,1.9950,2,4.00,0.6069,1.1409,1.9801,1,5.00,0.3655,28.5379,12730
8,S4_Boundary,2.0835,1.9950,2,8.00,0.5108,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,3.9035,1.0000,3,641.00,0.7961,3.0692,1.9900,2,4.00,0.6067,1.1402,1.9752,1,5.00,0.3660,89.7841,13371
9,S2_DML,2.0781,1.9900,2,8.00,0.5108,1.0000,1.0000,1,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,3.9382,2.0000,3,4.00,0.6632,3.0589,1.9851,2,4.00,0.6064,1.1395,1.9704,1,5.00,0.3664,81.2057,13375
10,S4_Boundary,2.0727,1.9851,2,8.00,0.5108,1.2404,2.0000,1,18.00,0.3828,1.0000,1.0000,0,0.00,0.5000,3.9235,1.9950,4,4.00,0.6629,3.0486,1.9801,2,4.00,0.6062,1.1388,1.9655,1,5.00,0.3668,74.8851,13393
11,S4_Boundary,2.0673,1.9801,2,8.00,0.5108,1.2392,1.9950,1,18.00,0.3831,1.0000,1.0000,0,0.00,0.5000,4.5738,1.9900,5,48.00,0.6968,3.0384,1.9752,2,4.00,0.6060,1.1381,1.9607,1,5.00,0.3673,72.1966,13441
12,S3_Query,2.0620,1.9752,2,8.00,0.5107,1.2380,1.9900,1,18.00,0.3835,1.0000,1.0000,1,0.00,0.5000,4.5713,2.9851,5,1.00,0.6050,3.0282,1.9704,2,4.00,0.6058,1.1374,1.9559,1,5.00,0.3677,65.0770,13442
13,S4_Boundary,2.0567,1.9704,2,8.00,0.5107,1.2368,1.9851,1,18.00,0.3839,1.5791,1.0000,1,36.00,0.6123,4.5534,2.9751,6,1.00,0.6048,3.0180,1.9655,2,4.00,0.6056,1.1367,1.9511,1,5.00,0.3681,62.1693,13478
