timestamp_sec,total_edges,total_crashes,exec_count,policy
1,9624,0,0,bandit
2,10268,1,0,bandit
3,10694,1,0,bandit
4,10803,1,0,bandit
5,10949,1,0,bandit
6,11241,1,0,bandit
7,11951,1,0,bandit
8,12068,1,0,bandit
9,12099,1,0,bandit
10,12415,1,1820,bandit
11,12655,1,2015,bandit
12,12701,1,2191,bandit
13,12722,1,2399,bandit
14,13180,1,2572,bandit
15,13377,1,2812,bandit
16,13438,1,3021,bandit
17,13473,1,3177,bandit
18,13478,1,3397,bandit
19,13539,1,3608,bandit
20,13714,1,3811,bandit
21,13935,1,4031,bandit
22,14268,1,4223,bandit
23,14437,1,4432,bandit
24,14464,1,4666,bandit
25,14470,1,4874,bandit
26,14470,1,5087,bandit
27,14507,1,5300,bandit
28,14528,1,5483,bandit
29,14573,1,5701,bandit
30,14688,1,5890,bandit
31,14707,2,6017,bandit
32,14707,2,6097,bandit
33,14757,2,6478,bandit
34,14757,2,6629,bandit
35,14804,2,6839,bandit
36,15481,2,7020,bandit
37,15501,2,7245,bandit
38,15503,2,7455,bandit
39,15505,2,7657,bandit
40,15508,2,7853,bandit
41,15520,2,8049,bandit
42,15612,2,8178,bandit
43,15633,4,8178,bandit
44,15633,4,8178,bandit
45,15640,4,8178,bandit
46,15656,4,8178,bandit
47,15656,4,8178,bandit
48,15670,5,8178,bandit
49,15691,5,8178,bandit
50,15703,5,9251,bandit
51,15703,5,9416,bandit
52,15708,5,9614,bandit
53,15708,5,9804,bandit
54,15839,5,9942,bandit
55,15840,5,9942,bandit
56,15840,5,9942,bandit
57,15840,5,9942,bandit
58,15840,5,9942,bandit
59,15843,5,9942,bandit
60,15843,5,10531,bandit
61,16153,5,10531,bandit
62,16156,5,10808,bandit
63,16156,5,11013,bandit
64,16156,5,11013,bandit
65,16156,5,11212,bandit
66,16208,5,11416,bandit
67,16266,5,11416,bandit
68,16268,5,11789,bandit
69,16297,5,11970,bandit
70,16357,5,12047,bandit
71,16399,5,12336,bandit
72,16459,5,12425,bandit
73,16476,5,12633,bandit
74,16520,5,12926,bandit
75,16532,5,13124,bandit
76,16670,5,13240,bandit
77,16670,6,13496,bandit
78,16850,6,13496,bandit
79,16852,6,13816,bandit
80,16856,6,13997,bandit
81,16858,6,13997,bandit
82,16858,6,14327,bandit
83,16859,6,14516,bandit
84,16859,6,14516,bandit
85,16859,6,14934,bandit
86,16885,6,14934,bandit
87,16900,6,15152,bandit
88,16911,6,15467,bandit
89,16918,6,15467,bandit
90,16944,6,15641,bandit
91,16944,6,15687,bandit
92,16948,6,15754,bandit
93,16966,6,16008,bandit
94,16968,6,16231,bandit
95,16968,7,16362,bandit
96,17046,9,16378,bandit
97,17098,9,16690,bandit
98,17113,9,16811,bandit
99,17144,9,17096,bandit
100,17153,9,17096,bandit
101,17156,9,17496,bandit
102,17197,9,17722,bandit
103,17237,9,17940,bandit
104,17293,9,18158,bandit
105,17296,9,18362,bandit
106,17300,9,18553,bandit
107,17316,9,18767,bandit
108,17316,10,18767,bandit
109,17324,10,19120,bandit
110,17349,10,19358,bandit
111,17349,10,19388,bandit
112,17349,10,19388,bandit
113,17349,10,19388,bandit
114,17349,10,19388,bandit
115,17349,10,19388,bandit
116,17349,10,19388,bandit
117,17349,10,19388,bandit
118,17349,13,19388,bandit
119,17349,13,19555,bandit
120,17350,13,19717,bandit
121,17350,13,19717,bandit
122,17350,13,19717,bandit
123,17350,13,19717,bandit
124,17350,13,20060,bandit
125,17350,15,20194,bandit
126,17464,15,20362,bandit
127,17464,15,20362,bandit
128,17464,15,20362,bandit
129,17464,15,20543,bandit
130,17464,15,20543,bandit
131,17464,15,20543,bandit
132,17482,15,20738,bandit
133,17501,15,20912,bandit
134,17501,15,20912,bandit
135,17501,15,20912,bandit
136,17501,15,21042,bandit
137,17501,15,21042,bandit
138,17504,15,21255,bandit
139,17504,16,21408,bandit
140,17526,16,21609,bandit
141,17527,16,21764,bandit
142,17527,16,21923,bandit
143,17570,16,22104,bandit
144,17597,16,22302,bandit
145,17599,16,22498,bandit
146,17600,16,22775,bandit
147,17605,16,23052,bandit
148,17608,16,23206,bandit
149,17614,16,23377,bandit
150,17617,16,23563,bandit
151,17659,16,23697,bandit
152,17687,16,23974,bandit
153,17701,16,24196,bandit
154,17703,16,24432,bandit
155,17703,16,24613,bandit
156,17715,17,24702,bandit
157,17719,17,24937,bandit
158,17719,17,25139,bandit
159,17722,17,25139,bandit
160,17722,17,25364,bandit
161,17748,17,25749,bandit
162,17758,17,25827,bandit
163,17768,17,26060,bandit
164,17768,17,26288,bandit
165,17770,17,26626,bandit
166,17770,17,26798,bandit
167,17770,17,26973,bandit
168,17794,17,27142,bandit
169,17794,17,27540,bandit
170,17794,18,27622,bandit
171,17794,18,27764,bandit
172,17794,18,27931,bandit
173,17794,18,28163,bandit
174,17794,18,28246,bandit
175,17797,18,28596,bandit
176,17799,18,28806,bandit
177,17801,18,28927,bandit
178,17801,18,29114,bandit
179,17801,18,29276,bandit
180,17801,18,29565,bandit
181,17802,18,29771,bandit
182,17802,18,29953,bandit
183,17802,19,29953,bandit
184,17802,19,30090,bandit
185,17802,19,30260,bandit
186,17802,19,30470,bandit
187,17802,20,30666,bandit
188,17802,22,30806,bandit
189,17802,23,30806,bandit
190,17802,25,30952,bandit
191,17802,25,31083,bandit
192,17802,25,31420,bandit
193,17802,25,31599,bandit
194,17802,25,31796,bandit
195,17858,25,32165,bandit
196,17862,25,32214,bandit
197,17873,25,32456,bandit
198,17897,25,32642,bandit
199,17897,25,32642,bandit
200,17897,25,32642,bandit
201,17898,25,33018,bandit
202,17898,25,33223,bandit
203,17899,25,33402,bandit
204,17899,25,33566,bandit
205,17903,25,33739,bandit
206,17903,25,33899,bandit
207,17954,25,34052,bandit
208,17963,25,34352,bandit
209,17967,25,34536,bandit
210,17979,25,34765,bandit
211,17983,25,34985,bandit
212,17987,25,35144,bandit
213,18047,25,35359,bandit
214,18064,25,35359,bandit
215,18066,25,35612,bandit
216,18066,25,35821,bandit
217,18067,25,35991,bandit
218,18067,25,35998,bandit
219,18074,25,35998,bandit
220,18074,25,36157,bandit
221,18074,25,36336,bandit
222,18074,25,36501,bandit
223,18074,25,36684,bandit
224,18123,25,36856,bandit
225,18133,25,37053,bandit
226,18133,25,37053,bandit
227,18139,25,37244,bandit
228,18149,25,37422,bandit
229,18149,25,37422,bandit
230,18149,25,37422,bandit
231,18159,25,37620,bandit
232,18159,25,37846,bandit
233,18159,25,38022,bandit
234,18160,26,38158,bandit
235,18160,26,38348,bandit
236,18184,26,38570,bandit
237,18185,26,38570,bandit
238,18206,27,38792,bandit
239,18206,27,38792,bandit
240,18213,27,38949,bandit
241,18213,27,39141,bandit
242,18213,27,39311,bandit
243,18213,28,39482,bandit
244,18214,28,39661,bandit
245,18214,28,39670,bandit
246,18214,28,39830,bandit
247,18216,28,40168,bandit
248,18235,28,40168,bandit
249,18272,28,40325,bandit
250,18272,28,40539,bandit
251,18272,28,40539,bandit
252,18272,28,40738,bandit
253,18272,28,40895,bandit
254,18275,28,41088,bandit
255,18275,28,41119,bandit
256,18277,28,41311,bandit
257,18277,28,41507,bandit
258,18277,28,41507,bandit
259,18277,28,41671,bandit
260,18313,28,41861,bandit
261,18313,28,42074,bandit
262,18314,28,42094,bandit
263,18316,28,42347,bandit
264,18316,28,42347,bandit
265,18320,28,42535,bandit
266,18324,28,42744,bandit
267,18326,28,42744,bandit
268,18328,28,42979,bandit
269,18328,28,43010,bandit
270,18328,28,43192,bandit
271,18328,28,43192,bandit
272,18334,28,43367,bandit
273,18413,28,43586,bandit
274,18413,28,43586,bandit
275,18417,28,43786,bandit
276,18418,28,44013,bandit
277,18419,28,44039,bandit
278,18420,28,44397,bandit
279,18435,28,44589,bandit
280,18435,28,44796,bandit
281,18439,28,44954,bandit
282,18442,28,45152,bandit
283,18507,28,45309,bandit
284,18507,28,45477,bandit
285,18535,28,45660,bandit
286,18536,28,45976,bandit
287,18536,28,46140,bandit
288,18536,28,46140,bandit
289,18539,29,46298,bandit
290,18543,29,46508,bandit
291,18544,29,46697,bandit
292,18579,29,46754,bandit
293,18585,30,46966,bandit
294,18585,30,47162,bandit
295,18585,31,47162,bandit
296,18586,31,47353,bandit
297,18586,31,47547,bandit
298,18592,32,47718,bandit
299,18593,33,47718,bandit
