timestamp_sec,total_edges,total_crashes,exec_count,policy
1,9428,0,0,uniform
2,9569,0,0,uniform
3,10852,2,0,uniform
4,11414,2,0,uniform
5,12030,2,0,uniform
6,12315,2,0,uniform
7,12353,2,0,uniform
8,12574,2,0,uniform
9,12715,2,0,uniform
10,12830,2,1800,uniform
11,13266,2,1937,uniform
12,13364,3,2167,uniform
13,13435,3,2372,uniform
14,13530,3,2591,uniform
15,13573,3,2788,uniform
16,13614,3,3005,uniform
17,13656,3,3239,uniform
18,13665,3,3425,uniform
19,13787,3,3651,uniform
20,13800,3,3862,uniform
21,13923,3,4091,uniform
22,13944,3,4268,uniform
23,14162,3,4479,uniform
24,14184,3,4715,uniform
25,14333,3,4851,uniform
26,14356,3,5144,uniform
27,14363,3,5372,uniform
28,14374,3,5499,uniform
29,14378,3,5715,uniform
30,14529,3,5928,uniform
31,14560,3,6104,uniform
32,14890,3,6367,uniform
33,15014,3,6556,uniform
34,15015,3,6786,uniform
35,15016,3,6993,uniform
36,15037,3,7152,uniform
37,15037,3,7388,uniform
38,15042,4,7388,uniform
39,15044,4,7388,uniform
40,15070,4,7388,uniform
41,15070,6,7388,uniform
42,15078,6,7388,uniform
43,15114,7,7388,uniform
44,15197,8,7388,uniform
45,15197,9,8465,uniform
46,15203,9,8664,uniform
47,15203,9,8664,uniform
48,15203,9,8664,uniform
49,15203,9,8664,uniform
50,15203,9,8664,uniform
51,15203,9,8664,uniform
52,15203,9,10105,uniform
53,15232,9,10303,uniform
54,15277,9,10639,uniform
55,15336,9,10691,uniform
56,15384,9,10912,uniform
57,15397,9,11239,uniform
58,15407,9,11399,uniform
59,15411,9,11598,uniform
60,15412,10,11789,uniform
61,15468,10,11835,uniform
62,15593,10,12043,uniform
63,16056,10,12043,uniform
64,16056,10,12346,uniform
65,16130,10,12346,uniform
66,16130,10,12646,uniform
67,16130,10,12646,uniform
68,16130,10,12935,uniform
69,16165,10,12935,uniform
70,16165,10,13233,uniform
71,16165,10,13233,uniform
72,16165,10,13523,uniform
73,16223,10,13823,uniform
74,16460,10,13995,uniform
75,16503,10,14247,uniform
76,16541,10,14400,uniform
77,16566,10,14400,uniform
78,16579,10,14728,uniform
79,16589,10,14917,uniform
80,16593,10,15074,uniform
81,16639,10,15074,uniform
82,16658,10,15398,uniform
83,16861,10,15441,uniform
84,16868,10,15639,uniform
85,16868,10,15639,uniform
86,16868,10,15639,uniform
87,16868,10,15639,uniform
88,16868,10,16252,uniform
89,16868,10,16252,uniform
90,16868,10,16252,uniform
91,16868,10,16252,uniform
92,16902,10,17002,uniform
93,16929,11,17002,uniform
94,16940,11,17301,uniform
95,16944,11,17533,uniform
96,17005,11,17550,uniform
97,17008,12,17794,uniform
98,17013,12,17932,uniform
99,17017,12,18093,uniform
100,17021,13,18346,uniform
101,17036,13,18364,uniform
102,17038,14,18632,uniform
103,17039,14,18827,uniform
104,17041,14,19027,uniform
105,17062,14,19062,uniform
106,17069,14,19289,uniform
107,17075,14,19499,uniform
108,17075,14,19499,uniform
109,17075,14,19499,uniform
110,17075,14,19499,uniform
111,17075,14,19499,uniform
112,17082,14,19937,uniform
113,17114,14,20016,uniform
114,17125,14,20289,uniform
115,17152,14,20470,uniform
116,17344,14,20770,uniform
117,17355,14,20881,uniform
118,17356,14,21087,uniform
119,17356,14,21087,uniform
120,17365,14,21510,uniform
121,17372,14,21769,uniform
122,17395,14,22030,uniform
123,17396,14,22239,uniform
124,17399,14,22453,uniform
125,17401,14,22681,uniform
126,17482,14,22880,uniform
127,17484,14,23046,uniform
128,17487,14,23271,uniform
129,17487,16,23271,uniform
130,17487,17,23271,uniform
131,17487,19,23271,uniform
132,17487,20,23271,uniform
133,17487,21,23271,uniform
134,17487,23,23271,uniform
135,17487,23,23271,uniform
136,17487,24,23271,uniform
137,17487,26,23271,uniform
138,17487,27,23271,uniform
139,17487,28,23504,uniform
140,17487,29,23504,uniform
141,17487,29,23504,uniform
142,17487,29,23504,uniform
143,17487,29,23504,uniform
144,17487,29,23504,uniform
145,17487,30,23504,uniform
146,17487,30,23504,uniform
147,17487,31,23504,uniform
148,17487,31,23504,uniform
149,17487,31,23504,uniform
150,17487,31,23504,uniform
151,17487,31,23504,uniform
152,17487,31,23504,uniform
153,17487,31,23504,uniform
154,17487,31,23745,uniform
155,17487,31,23745,uniform
156,17487,31,23745,uniform
157,17487,31,23745,uniform
158,17487,31,23745,uniform
159,17487,31,23745,uniform
160,17487,31,23745,uniform
161,17487,31,23745,uniform
162,17487,31,23745,uniform
163,17487,31,23745,uniform
164,17487,31,23745,uniform
165,17487,31,23745,uniform
166,17487,31,23745,uniform
167,17487,31,23962,uniform
168,17487,31,23962,uniform
169,17487,31,23962,uniform
170,17487,31,23962,uniform
171,17487,31,23962,uniform
172,17487,31,23962,uniform
173,17487,31,23962,uniform
174,17487,31,23962,uniform
175,17487,31,23962,uniform
176,17487,31,23962,uniform
177,17487,31,23962,uniform
178,17487,31,23962,uniform
179,17487,31,23962,uniform
180,17487,31,23962,uniform
181,17487,31,24201,uniform
182,17498,31,24380,uniform
183,17524,31,24639,uniform
184,17542,31,24850,uniform
185,17573,31,24900,uniform
186,17582,31,25261,uniform
187,17640,31,25313,uniform
188,17787,31,25585,uniform
189,17794,31,25825,uniform
190,17806,31,25946,uniform
191,17825,31,26185,uniform
192,17827,31,26412,uniform
193,17828,31,26459,uniform
194,17828,31,26708,uniform
195,17833,31,26895,uniform
196,17833,31,27106,uniform
197,17850,31,27301,uniform
198,17856,31,27576,uniform
199,17861,31,27859,uniform
200,17877,31,27877,uniform
201,17880,31,28125,uniform
202,17905,31,28342,uniform
203,17908,31,28680,uniform
204,17911,31,28747,uniform
205,18035,31,28942,uniform
206,18035,31,28942,uniform
207,18035,31,28942,uniform
208,18035,31,29098,uniform
209,18035,31,29098,uniform
210,18035,31,29223,uniform
211,18035,31,29347,uniform
212,18037,31,29523,uniform
213,18046,31,29691,uniform
214,18052,31,29930,uniform
215,18091,31,29965,uniform
216,18091,31,30157,uniform
217,18091,31,30157,uniform
218,18091,31,30157,uniform
219,18091,31,30157,uniform
220,18091,31,30157,uniform
221,18091,31,30157,uniform
222,18091,31,30157,uniform
223,18091,31,30157,uniform
224,18115,31,30761,uniform
225,18139,32,30963,uniform
226,18162,32,31177,uniform
227,18162,32,31334,uniform
228,18185,32,31510,uniform
229,18231,32,31801,uniform
230,18238,32,32012,uniform
231,18242,32,32179,uniform
232,18246,33,32365,uniform
233,18263,33,32604,uniform
234,18263,33,32790,uniform
235,18263,34,32790,uniform
236,18263,36,32963,uniform
237,18274,37,32999,uniform
238,18277,37,33231,uniform
239,18298,37,33411,uniform
240,18304,37,33637,uniform
241,18304,37,33979,uniform
242,18304,37,34160,uniform
243,18304,37,34296,uniform
244,18306,38,34503,uniform
245,18306,38,34638,uniform
246,18307,38,34917,uniform
247,18307,38,35052,uniform
248,18316,38,35173,uniform
249,18345,38,35367,uniform
250,18346,38,35367,uniform
251,18358,38,35722,uniform
252,18363,38,35722,uniform
253,18367,38,35958,uniform
254,18383,38,36167,uniform
255,18395,38,36287,uniform
256,18397,38,36581,uniform
257,18407,38,36792,uniform
258,18446,38,37005,uniform
259,18446,38,37256,uniform
260,18447,38,37409,uniform
261,18447,38,37579,uniform
262,18447,38,37783,uniform
263,18448,38,38100,uniform
264,18452,38,38258,uniform
265,18452,38,38415,uniform
266,18452,38,38652,uniform
267,18452,38,38787,uniform
268,18452,38,38922,uniform
269,18456,38,39094,uniform
270,18518,38,39317,uniform
271,18519,38,39541,uniform
272,18519,38,39901,uniform
273,18520,38,40106,uniform
274,18520,38,40277,uniform
275,18520,38,40461,uniform
276,18523,38,40629,uniform
277,18523,38,40828,uniform
278,18523,38,41154,uniform
279,18523,38,41400,uniform
280,18526,38,41584,uniform
281,18530,38,41778,uniform
282,18532,38,41999,uniform
283,18731,39,41999,uniform
284,18731,39,42204,uniform
285,18766,39,42533,uniform
286,18766,39,42694,uniform
287,18766,40,42841,uniform
288,18767,40,43019,uniform
289,18771,41,43205,uniform
290,18771,41,43414,uniform
291,18772,41,43596,uniform
292,18807,41,43804,uniform
293,18810,41,44102,uniform
294,18811,41,44285,uniform
295,18811,41,44495,uniform
296,18811,41,44663,uniform
297,18818,41,44834,uniform
298,18833,41,45058,uniform
299,18837,41,45389,uniform
