metric,version,proposed_n,proposed_mean,proposed_std,baseline_n,baseline_mean,baseline_std,U_statistic,p_value,cliffs_d,effect_size
unique_rcs,3.30.1,5,215.4,24.4193,5,3.6,2.0736,25.0,0.011925,1.0,large
unique_rcs,3.31.1,5,170.6,72.4244,5,1.0,0.0,25.0,0.007495,1.0,large
unique_rcs,3.32.0,5,139.4,73.0055,4,2.0,2.0,20.0,0.017943,1.0,large
unique_rcs,3.32.2,5,296.8,38.2387,5,1.0,0.0,25.0,0.007495,1.0,large
edges,3.30.1,5,19861.6,273.8308,5,23323.2,151.6532,0.0,0.007937,-1.0,large
edges,3.31.1,5,20010.2,914.6522,5,23182.0,340.5026,0.0,0.007937,-1.0,large
edges,3.32.0,5,20017.4,1108.5564,4,23645.0,300.4197,0.0,0.015873,-1.0,large
edges,3.32.2,5,20837.6,176.6814,5,23811.0,166.0602,0.0,0.007937,-1.0,large
throughput,3.30.1,5,90.7368,7.0929,5,196.3106,15.8967,0.0,0.007937,-1.0,large
throughput,3.31.1,5,92.5717,14.1228,5,182.675,12.1902,0.0,0.007937,-1.0,large
throughput,3.32.0,5,84.8852,10.8128,4,198.0314,11.8017,0.0,0.015873,-1.0,large
throughput,3.32.2,5,95.1662,9.264,5,182.3617,15.8266,0.0,0.007937,-1.0,large
ttfc,3.30.1,5,1.8,0.8367,5,1.8,1.3038,14.0,0.821222,0.12,negligible
ttfc,3.31.1,5,1.8,0.4472,5,1.2,0.4472,20.0,0.092957,0.6,large
ttfc,3.32.0,5,1.6,0.8944,4,1.0,0.0,14.0,0.240421,0.4,medium
ttfc,3.32.2,5,2.0,0.7071,5,1.8,1.0954,14.5,0.739912,0.16,small
