metric,sqlite_version,v35_n,v35_mean,v35_std,ebnf_n,ebnf_mean,ebnf_std,U_statistic,p_value,cliffs_d,effect_size,v35_vs_ebnf
throughput,3.30.1,5,76.6611,20.096,5,196.08,15.8804,0.0,0.007937,-1.0,large,ebnf_higher
throughput,3.31.1,5,56.83,9.1772,5,182.42,12.1851,0.0,0.007937,-1.0,large,ebnf_higher
throughput,3.32.0,5,71.8,14.3848,5,241.94,99.2263,0.0,0.011925,-1.0,large,ebnf_higher
throughput,3.32.2,5,103.7569,39.4992,5,182.18,15.8009,1.0,0.015873,-0.92,large,ebnf_higher
edges,3.30.1,5,18866.6,832.8063,5,23323.2,151.6532,0.0,0.007937,-1.0,large,ebnf_higher
edges,3.31.1,5,19333.4,644.5253,5,23182.0,340.5026,0.0,0.007937,-1.0,large,ebnf_higher
edges,3.32.0,5,20108.2,851.8405,5,22359.6,2885.9929,5.0,0.150794,-0.6,large,ebnf_higher
edges,3.32.2,5,20952.8,525.47,5,23811.0,166.0602,0.0,0.007937,-1.0,large,ebnf_higher
unique_bugs,3.30.1,5,3.6,0.8944,5,2.4,1.5166,18.5,0.220353,0.48,large,v35_higher
unique_bugs,3.31.1,5,4.0,0.0,5,1.0,0.0,25.0,0.003977,1.0,large,v35_higher
unique_bugs,3.32.0,5,4.0,0.0,4,2.0,2.0,15.0,0.217809,0.5,large,v35_higher
unique_bugs,3.32.2,5,1.0,0.0,5,1.0,0.0,12.5,1.0,0.0,negligible,ebnf_higher
ttfc,3.30.1,5,1.8,0.8367,5,1.8,1.3038,14.0,0.821222,0.12,negligible,ebnf_higher
ttfc,3.31.1,5,1.2,0.4472,5,1.2,0.4472,12.5,1.0,0.0,negligible,ebnf_higher
ttfc,3.32.0,5,1.6,0.5477,4,1.0,0.0,16.0,0.10105,0.6,large,v35_higher
ttfc,3.32.2,5,3.4,3.0496,5,1.8,1.0954,16.0,0.502335,0.28,small,v35_higher
